y,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,year
0,46,technician,married,professional.course,no,no,no,telephone,jun,fri,215,1,999,0,nonexistent,92.963,-40.8,1.268,2009
0,25,technician,single,university.degree,no,yes,no,cellular,jun,fri,271,2,3,1,success,92.963,-40.8,1.268,2009
0,54,admin.,married,high.school,no,no,no,cellular,jun,fri,455,3,999,0,nonexistent,92.963,-40.8,1.268,2009
1,30,technician,single,university.degree,no,yes,no,cellular,jun,fri,166,2,999,0,nonexistent,92.963,-40.8,1.268,2009
0,27,admin.,single,university.degree,no,no,no,cellular,jun,fri,96,2,999,0,nonexistent,92.963,-40.8,1.268,2009
1,36,technician,single,professional.course,no,no,no,cellular,jun,fri,146,2,999,0,nonexistent,92.963,-40.8,1.268,2009
1,30,management,single,university.degree,no,no,yes,cellular,jun,fri,244,7,999,0,nonexistent,92.963,-40.8,1.268,2009
0,52,technician,married,professional.course,no,no,no,cellular,jun,mon,130,5,999,0,nonexistent,92.963,-40.8,1.281,2009
1,53,retired,single,basic.4y,no,yes,no,cellular,jun,mon,107,3,999,0,nonexistent,92.963,-40.8,1.281,2009
0,22,blue-collar,single,basic.9y,no,yes,no,cellular,jun,mon,84,2,999,0,nonexistent,92.963,-40.8,1.281,2009
1,22,technician,single,university.degree,no,yes,no,cellular,jun,fri,163,4,999,0,nonexistent,92.963,-40.8,1.268,2009
0,59,retired,married,basic.4y,no,yes,no,telephone,jun,mon,263,4,999,0,nonexistent,92.963,-40.8,1.26,2009
1,32,technician,divorced,university.degree,no,yes,no,cellular,jun,mon,532,2,999,0,nonexistent,92.963,-40.8,1.26,2009
0,52,technician,married,professional.course,no,yes,no,cellular,jun,mon,268,1,999,0,nonexistent,92.963,-40.8,1.26,2009
1,46,admin.,divorced,high.school,no,yes,no,cellular,jun,mon,372,1,999,0,nonexistent,92.963,-40.8,1.26,2009
0,23,admin.,single,university.degree,no,no,no,cellular,jun,mon,60,1,999,0,nonexistent,92.963,-40.8,1.26,2009
0,25,technician,single,professional.course,no,yes,no,cellular,jun,mon,29,1,999,0,nonexistent,92.963,-40.8,1.26,2009
0,26,admin.,married,high.school,no,no,no,cellular,jun,mon,79,1,999,0,nonexistent,92.963,-40.8,1.26,2009
0,29,services,single,professional.course,no,yes,no,telephone,jun,tue,161,2,999,0,nonexistent,92.963,-40.8,1.252,2009
0,56,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,390,15,999,0,nonexistent,92.963,-40.8,1.235,2009
1,64,management,married,university.degree,no,no,no,cellular,jun,tue,205,1,999,0,nonexistent,92.963,-40.8,1.099,2009
0,34,admin.,married,university.degree,no,yes,no,telephone,jul,thu,248,3,999,0,nonexistent,92.469,-33.6,1.072,2009
0,58,retired,married,professional.course,no,no,yes,cellular,jul,thu,82,1,3,1,success,92.469,-33.6,1.072,2009
0,29,technician,married,professional.course,no,no,no,cellular,jul,thu,86,2,999,0,nonexistent,92.469,-33.6,1.072,2009
0,36,admin.,married,high.school,no,yes,no,cellular,jul,fri,122,1,999,0,nonexistent,92.469,-33.6,1.059,2009
0,53,technician,married,high.school,no,yes,no,cellular,jul,fri,531,3,999,0,nonexistent,92.469,-33.6,1.059,2009
1,31,admin.,single,university.degree,no,yes,no,cellular,jul,mon,202,4,999,0,nonexistent,92.469,-33.6,1.048,2009
1,23,student,single,high.school,no,yes,no,cellular,jul,tue,682,2,13,1,success,92.469,-33.6,1.044,2009
0,43,admin.,divorced,university.degree,no,no,no,cellular,jul,wed,281,1,999,0,nonexistent,92.469,-33.6,1.029,2009
1,32,admin.,single,university.degree,no,yes,no,cellular,jul,wed,210,5,999,0,nonexistent,92.469,-33.6,1.029,2009
0,40,technician,married,high.school,no,yes,no,cellular,jul,wed,475,3,3,1,success,92.469,-33.6,1.029,2009
0,51,management,divorced,university.degree,no,yes,no,telephone,jul,wed,219,2,999,0,nonexistent,92.469,-33.6,0.979,2009
1,27,management,single,university.degree,no,yes,no,cellular,jul,mon,125,2,999,0,nonexistent,92.469,-33.6,0.944,2009
0,33,admin.,divorced,university.degree,no,no,yes,cellular,jul,thu,106,3,999,0,nonexistent,92.469,-33.6,0.927,2009
1,51,admin.,married,university.degree,no,yes,no,cellular,jul,fri,139,5,999,0,nonexistent,92.469,-33.6,0.921,2009
0,38,admin.,single,university.degree,no,yes,no,cellular,jul,mon,82,2,999,0,nonexistent,92.469,-33.6,0.914,2009
0,47,admin.,married,university.degree,no,no,no,telephone,jul,tue,186,9,999,0,nonexistent,92.469,-33.6,0.908,2009
1,61,retired,married,professional.course,no,no,no,cellular,aug,tue,219,1,999,0,nonexistent,92.201,-31.4,0.884,2009
1,51,management,married,university.degree,no,yes,no,cellular,aug,tue,249,1,999,0,nonexistent,92.201,-31.4,0.884,2009
0,72,retired,divorced,university.degree,no,no,no,cellular,aug,tue,370,1,999,0,nonexistent,92.201,-31.4,0.884,2009
1,57,technician,married,high.school,no,yes,yes,cellular,aug,wed,290,2,4,1,success,92.201,-31.4,0.884,2009
0,43,services,divorced,basic.6y,no,yes,no,cellular,aug,wed,40,3,999,0,nonexistent,92.201,-31.4,0.884,2009
1,32,services,single,high.school,no,yes,yes,cellular,aug,wed,253,1,4,2,success,92.201,-31.4,0.884,2009
1,37,admin.,married,high.school,no,no,no,cellular,aug,wed,179,2,999,0,nonexistent,92.201,-31.4,0.884,2009
0,59,retired,divorced,university.degree,no,yes,yes,cellular,aug,wed,526,1,999,0,nonexistent,92.201,-31.4,0.884,2009
1,52,retired,divorced,university.degree,no,yes,yes,cellular,aug,thu,155,2,4,1,success,92.201,-31.4,0.883,2009
0,52,technician,married,professional.course,no,no,no,cellular,aug,thu,126,6,999,0,nonexistent,92.201,-31.4,0.883,2009
1,24,student,single,high.school,no,no,no,cellular,aug,thu,355,1,999,0,nonexistent,92.201,-31.4,0.883,2009
0,74,retired,married,high.school,no,no,no,cellular,aug,thu,472,1,999,0,nonexistent,92.201,-31.4,0.883,2009
1,74,retired,married,high.school,no,yes,no,cellular,aug,thu,1452,1,999,0,nonexistent,92.201,-31.4,0.883,2009
0,74,retired,married,high.school,no,no,no,cellular,aug,thu,135,1,999,0,nonexistent,92.201,-31.4,0.883,2009
1,44,admin.,married,university.degree,no,yes,no,cellular,aug,thu,254,2,999,0,nonexistent,92.201,-31.4,0.883,2009
1,24,student,single,high.school,no,yes,no,cellular,aug,fri,456,1,999,0,nonexistent,92.201,-31.4,0.881,2009
1,36,services,married,basic.9y,no,yes,no,cellular,aug,fri,215,1,999,0,nonexistent,92.201,-31.4,0.881,2009
0,29,admin.,single,high.school,no,yes,no,cellular,aug,fri,121,1,999,0,nonexistent,92.201,-31.4,0.881,2009
1,38,admin.,single,high.school,no,yes,yes,cellular,aug,mon,167,1,999,0,nonexistent,92.201,-31.4,0.884,2009
0,64,retired,married,university.degree,no,no,no,telephone,aug,mon,133,1,999,0,nonexistent,92.201,-31.4,0.884,2009
0,19,student,single,basic.9y,no,yes,no,telephone,aug,mon,85,2,999,0,nonexistent,92.201,-31.4,0.884,2009
0,46,blue-collar,married,professional.course,no,no,no,telephone,aug,mon,151,3,999,0,nonexistent,92.201,-31.4,0.884,2009
0,39,technician,married,professional.course,no,yes,no,cellular,aug,mon,247,1,4,1,success,92.201,-31.4,0.884,2009
0,43,services,married,high.school,no,yes,no,telephone,aug,tue,329,1,999,0,nonexistent,92.201,-31.4,0.883,2009
0,31,admin.,single,university.degree,no,no,no,cellular,aug,tue,157,1,999,0,nonexistent,92.201,-31.4,0.883,2009
0,45,services,married,high.school,no,no,no,cellular,aug,tue,249,3,999,0,nonexistent,92.201,-31.4,0.883,2009
0,28,admin.,single,university.degree,no,no,no,cellular,aug,tue,225,1,999,0,nonexistent,92.201,-31.4,0.883,2009
1,58,technician,married,professional.course,no,yes,no,cellular,aug,tue,89,2,999,0,nonexistent,92.201,-31.4,0.883,2009
0,59,admin.,divorced,professional.course,no,no,no,cellular,aug,tue,477,1,999,0,nonexistent,92.201,-31.4,0.883,2009
0,60,management,married,university.degree,no,no,no,cellular,aug,wed,159,4,999,0,nonexistent,92.201,-31.4,0.879,2009
1,27,admin.,single,university.degree,no,yes,no,cellular,aug,wed,429,2,999,0,nonexistent,92.201,-31.4,0.879,2009
0,26,student,single,basic.9y,no,no,no,telephone,aug,wed,127,1,999,0,nonexistent,92.201,-31.4,0.879,2009
1,33,services,married,high.school,no,yes,no,cellular,aug,wed,417,1,999,0,nonexistent,92.201,-31.4,0.879,2009
0,36,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,161,2,999,0,nonexistent,92.201,-31.4,0.879,2009
0,45,admin.,married,university.degree,no,no,no,cellular,aug,wed,363,1,4,2,success,92.201,-31.4,0.879,2009
0,66,retired,married,basic.6y,suspected,no,no,cellular,aug,wed,174,1,999,0,nonexistent,92.201,-31.4,0.879,2009
0,42,technician,married,professional.course,no,no,no,cellular,aug,wed,96,1,999,0,nonexistent,92.201,-31.4,0.879,2009
0,37,management,single,university.degree,no,yes,no,cellular,aug,wed,243,1,999,0,nonexistent,92.201,-31.4,0.879,2009
0,27,admin.,single,high.school,no,no,yes,cellular,aug,thu,255,2,999,0,nonexistent,92.201,-31.4,0.873,2009
0,33,technician,married,university.degree,no,yes,no,cellular,aug,thu,101,4,999,0,nonexistent,92.201,-31.4,0.873,2009
1,36,unemployed,married,university.degree,no,no,no,cellular,aug,thu,222,1,999,0,nonexistent,92.201,-31.4,0.873,2009
1,22,student,single,high.school,no,yes,no,cellular,aug,thu,425,2,999,0,nonexistent,92.201,-31.4,0.873,2009
0,39,management,married,university.degree,no,no,no,cellular,aug,thu,105,1,999,0,nonexistent,92.201,-31.4,0.873,2009
0,62,retired,married,university.degree,suspected,yes,yes,cellular,aug,thu,791,2,999,0,nonexistent,92.201,-31.4,0.873,2009
0,34,housemaid,married,university.degree,no,no,yes,cellular,aug,thu,1152,2,6,1,success,92.201,-31.4,0.873,2009
1,39,unemployed,married,high.school,no,no,no,cellular,aug,thu,192,3,999,0,nonexistent,92.201,-31.4,0.873,2009
0,39,admin.,married,basic.9y,suspected,no,no,cellular,aug,thu,371,2,999,0,nonexistent,92.201,-31.4,0.873,2009
0,36,technician,married,professional.course,no,yes,no,cellular,aug,thu,92,2,999,0,nonexistent,92.201,-31.4,0.873,2009
1,28,unemployed,married,professional.course,no,yes,no,telephone,aug,fri,275,6,999,0,nonexistent,92.201,-31.4,0.869,2009
1,26,student,single,professional.course,no,yes,no,cellular,aug,fri,150,2,999,0,nonexistent,92.201,-31.4,0.869,2009
1,54,admin.,married,university.degree,no,yes,no,cellular,aug,fri,326,3,999,0,nonexistent,92.201,-31.4,0.869,2009
0,35,admin.,single,high.school,no,yes,no,cellular,aug,fri,105,1,999,0,nonexistent,92.201,-31.4,0.869,2009
1,71,retired,married,basic.4y,no,yes,no,cellular,aug,fri,125,1,999,0,nonexistent,92.201,-31.4,0.869,2009
0,25,technician,single,university.degree,no,yes,no,cellular,aug,fri,142,2,999,0,nonexistent,92.201,-31.4,0.869,2009
1,31,entrepreneur,single,university.degree,no,yes,no,cellular,aug,fri,211,3,999,0,nonexistent,92.201,-31.4,0.869,2009
0,43,management,married,university.degree,no,no,no,cellular,aug,mon,75,1,999,0,nonexistent,92.201,-31.4,0.861,2009
1,25,admin.,single,university.degree,no,no,no,cellular,aug,mon,286,1,999,0,nonexistent,92.201,-31.4,0.861,2009
1,34,technician,married,university.degree,no,no,no,cellular,aug,mon,220,1,999,0,nonexistent,92.201,-31.4,0.861,2009
1,48,technician,married,high.school,no,yes,no,cellular,aug,mon,711,1,999,0,nonexistent,92.201,-31.4,0.861,2009
1,67,retired,married,basic.6y,no,no,no,cellular,aug,tue,460,2,999,0,nonexistent,92.201,-31.4,0.859,2009
0,31,admin.,single,high.school,no,yes,no,cellular,aug,tue,243,2,999,0,nonexistent,92.201,-31.4,0.859,2009
1,61,retired,married,university.degree,no,no,no,telephone,aug,tue,249,2,3,1,success,92.201,-31.4,0.859,2009
0,26,admin.,single,high.school,no,no,no,cellular,aug,wed,431,4,999,0,nonexistent,92.201,-31.4,0.854,2009
0,33,admin.,married,high.school,no,yes,no,telephone,aug,wed,578,2,999,0,nonexistent,92.201,-31.4,0.854,2009
1,38,technician,married,university.degree,no,yes,no,cellular,aug,wed,238,4,999,0,nonexistent,92.201,-31.4,0.854,2009
1,32,technician,single,university.degree,no,yes,no,cellular,aug,wed,240,2,999,0,nonexistent,92.201,-31.4,0.854,2009
1,64,retired,married,basic.4y,no,yes,no,cellular,aug,wed,145,1,3,2,success,92.201,-31.4,0.854,2009
1,34,admin.,single,university.degree,no,no,no,cellular,aug,wed,195,1,999,0,nonexistent,92.201,-31.4,0.854,2009
0,33,admin.,married,high.school,no,no,no,cellular,aug,wed,321,2,999,0,nonexistent,92.201,-31.4,0.854,2009
0,25,admin.,single,university.degree,no,yes,no,telephone,aug,thu,84,1,999,0,nonexistent,92.201,-31.4,0.851,2009
1,36,technician,single,professional.course,no,yes,no,cellular,aug,thu,474,1,999,0,nonexistent,92.201,-31.4,0.851,2009
0,29,admin.,married,university.degree,no,yes,no,cellular,aug,thu,69,1,999,0,nonexistent,92.201,-31.4,0.851,2009
1,61,retired,married,basic.4y,no,yes,no,cellular,aug,fri,168,1,15,1,success,92.201,-31.4,0.849,2009
0,61,retired,married,basic.4y,no,yes,yes,cellular,aug,fri,69,1,999,0,nonexistent,92.201,-31.4,0.849,2009
0,24,student,single,high.school,no,yes,yes,cellular,aug,fri,44,1,999,0,nonexistent,92.201,-31.4,0.849,2009
0,24,student,single,high.school,no,yes,yes,cellular,aug,fri,298,1,999,0,nonexistent,92.201,-31.4,0.849,2009
0,34,admin.,married,university.degree,no,no,no,cellular,aug,mon,62,2,999,0,nonexistent,92.201,-31.4,0.843,2009
1,74,retired,married,basic.4y,suspected,yes,no,cellular,aug,mon,467,2,6,1,success,92.201,-31.4,0.843,2009
1,47,housemaid,married,university.degree,no,yes,no,cellular,aug,mon,232,2,999,0,nonexistent,92.201,-31.4,0.843,2009
0,69,housemaid,married,basic.4y,no,no,no,telephone,aug,mon,420,4,999,0,nonexistent,92.201,-31.4,0.843,2009
0,54,retired,married,professional.course,suspected,no,no,cellular,aug,tue,76,1,999,0,nonexistent,92.201,-31.4,0.838,2009
1,54,retired,married,professional.course,suspected,no,no,cellular,aug,tue,95,2,999,0,nonexistent,92.201,-31.4,0.838,2009
1,62,retired,married,professional.course,no,yes,no,cellular,aug,tue,531,3,6,1,success,92.201,-31.4,0.838,2009
0,57,retired,married,university.degree,no,yes,no,cellular,aug,wed,187,1,999,0,nonexistent,92.201,-31.4,0.834,2009
0,78,retired,married,basic.4y,no,no,yes,cellular,aug,wed,103,1,999,0,nonexistent,92.201,-31.4,0.834,2009
0,71,retired,married,university.degree,no,yes,no,cellular,aug,thu,1112,1,999,0,nonexistent,92.201,-31.4,0.829,2009
0,46,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,148,2,999,0,nonexistent,92.201,-31.4,0.829,2009
1,58,retired,divorced,high.school,no,no,no,cellular,aug,thu,398,2,999,0,nonexistent,92.201,-31.4,0.829,2009
0,42,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,294,1,999,0,nonexistent,92.201,-31.4,0.829,2009
1,55,entrepreneur,divorced,basic.9y,no,yes,no,cellular,aug,fri,622,1,999,0,nonexistent,92.201,-31.4,0.825,2009
1,62,retired,married,professional.course,no,yes,yes,cellular,aug,fri,517,2,999,0,nonexistent,92.201,-31.4,0.825,2009
0,26,self-employed,single,university.degree,no,yes,no,cellular,aug,mon,102,2,999,0,nonexistent,92.201,-31.4,0.821,2009
1,33,admin.,married,high.school,no,yes,no,cellular,sep,tue,212,1,999,0,nonexistent,92.379,-29.8,0.819,2009
1,37,admin.,married,university.degree,no,yes,no,cellular,sep,wed,140,2,999,0,nonexistent,92.379,-29.8,0.813,2009
0,46,technician,married,professional.course,no,yes,yes,cellular,sep,thu,144,2,999,0,nonexistent,92.379,-29.8,0.809,2009
1,53,technician,married,professional.course,no,yes,yes,cellular,sep,fri,730,1,999,0,nonexistent,92.379,-29.8,0.803,2009
1,39,blue-collar,married,basic.9y,no,yes,no,cellular,sep,fri,293,1,3,1,success,92.379,-29.8,0.803,2009
0,31,admin.,single,university.degree,no,no,no,cellular,sep,fri,123,3,999,0,nonexistent,92.379,-29.8,0.803,2009
1,50,admin.,married,high.school,no,yes,no,cellular,sep,fri,434,2,999,0,nonexistent,92.379,-29.8,0.803,2009
1,45,admin.,married,university.degree,no,no,no,cellular,sep,mon,351,1,3,2,success,92.379,-29.8,0.797,2009
0,39,admin.,married,university.degree,no,no,no,cellular,sep,mon,57,2,999,0,nonexistent,92.379,-29.8,0.797,2009
0,91,retired,married,university.degree,no,yes,yes,cellular,sep,wed,837,1,999,0,nonexistent,92.379,-29.8,0.781,2009
1,34,admin.,single,university.degree,no,no,no,cellular,sep,fri,260,3,3,2,success,92.379,-29.8,0.773,2009
1,59,retired,married,basic.4y,no,yes,no,cellular,sep,tue,458,1,999,0,nonexistent,92.379,-29.8,0.77,2009
1,38,admin.,single,university.degree,suspected,yes,no,cellular,sep,wed,153,1,3,1,success,92.379,-29.8,0.768,2009
0,63,retired,married,professional.course,no,no,no,telephone,sep,wed,134,3,999,0,nonexistent,92.379,-29.8,0.768,2009
1,46,self-employed,divorced,high.school,no,no,no,cellular,sep,fri,267,2,999,0,nonexistent,92.379,-29.8,0.762,2009
0,47,admin.,divorced,high.school,no,yes,no,cellular,sep,tue,159,1,999,0,nonexistent,92.379,-29.8,0.755,2009
1,63,housemaid,married,basic.4y,no,yes,no,cellular,sep,wed,299,1,3,1,success,92.379,-29.8,0.749,2009
0,61,management,married,university.degree,no,no,no,cellular,sep,fri,105,1,999,0,nonexistent,92.379,-29.8,0.741,2009
1,70,retired,divorced,university.degree,no,yes,no,cellular,sep,fri,692,1,999,0,nonexistent,92.379,-29.8,0.741,2009
0,70,retired,divorced,university.degree,no,no,no,cellular,sep,fri,399,2,999,0,nonexistent,92.379,-29.8,0.741,2009
0,53,blue-collar,married,basic.4y,no,yes,no,cellular,sep,fri,85,1,999,0,nonexistent,92.379,-29.8,0.741,2009
0,59,technician,single,basic.6y,no,no,no,cellular,oct,thu,86,1,999,0,nonexistent,92.431,-26.9,0.754,2009
0,51,technician,married,professional.course,no,yes,no,cellular,oct,thu,67,6,6,3,failure,92.431,-26.9,0.754,2009
0,26,technician,single,university.degree,no,yes,no,cellular,oct,thu,152,1,999,0,nonexistent,92.431,-26.9,0.754,2009
1,75,retired,divorced,basic.4y,suspected,yes,no,cellular,oct,thu,502,1,999,0,nonexistent,92.431,-26.9,0.754,2009
0,63,retired,married,basic.6y,no,yes,no,cellular,oct,fri,91,2,999,0,nonexistent,92.431,-26.9,0.752,2009
0,37,housemaid,single,university.degree,no,yes,no,cellular,oct,tue,89,1,999,0,nonexistent,92.431,-26.9,0.744,2009
1,48,management,married,university.degree,no,yes,no,cellular,oct,wed,294,1,999,0,nonexistent,92.431,-26.9,0.74,2009
0,29,unemployed,divorced,high.school,no,no,no,cellular,oct,mon,92,1,999,0,nonexistent,92.431,-26.9,0.743,2009
0,55,technician,married,professional.course,no,no,no,cellular,oct,tue,285,1,999,0,nonexistent,92.431,-26.9,0.742,2009
1,32,admin.,married,professional.course,no,no,yes,cellular,oct,tue,221,1,6,1,success,92.431,-26.9,0.742,2009
0,28,technician,single,university.degree,no,yes,yes,cellular,oct,wed,166,2,999,0,nonexistent,92.431,-26.9,0.742,2009
1,37,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,128,2,6,3,failure,92.431,-26.9,0.74,2009
0,38,admin.,married,university.degree,no,yes,no,cellular,oct,fri,131,2,8,1,success,92.431,-26.9,0.739,2009
1,49,admin.,single,high.school,no,yes,no,telephone,oct,fri,434,1,999,0,nonexistent,92.431,-26.9,0.739,2009
1,60,retired,married,basic.4y,no,no,no,cellular,oct,mon,98,1,999,0,nonexistent,92.431,-26.9,0.739,2009
0,60,retired,married,basic.4y,no,yes,no,cellular,oct,mon,1020,1,999,0,nonexistent,92.431,-26.9,0.739,2009
0,55,entrepreneur,married,professional.course,no,yes,yes,cellular,oct,mon,233,1,999,0,nonexistent,92.431,-26.9,0.739,2009
0,30,technician,married,professional.course,no,yes,no,cellular,oct,tue,59,1,999,0,nonexistent,92.431,-26.9,0.737,2009
0,31,admin.,married,university.degree,no,yes,no,cellular,oct,tue,107,1,999,0,nonexistent,92.431,-26.9,0.737,2009
1,24,management,single,university.degree,no,yes,no,cellular,oct,tue,676,2,999,0,nonexistent,92.431,-26.9,0.737,2009
0,33,admin.,single,university.degree,no,no,yes,cellular,oct,wed,110,1,999,0,nonexistent,92.431,-26.9,0.735,2009
1,71,management,married,university.degree,no,yes,no,cellular,oct,thu,127,3,999,0,nonexistent,92.431,-26.9,0.733,2009
0,31,admin.,single,university.degree,no,no,no,cellular,oct,thu,334,1,999,0,nonexistent,92.431,-26.9,0.733,2009
1,45,technician,married,professional.course,no,no,no,cellular,oct,thu,504,1,6,1,success,92.431,-26.9,0.733,2009
